# gene-model: GENCODE v36

	stranded_first	stranded_second	unstranded	tpm_unstranded	fpkm_unstranded	fpkm_uq_unstranded
N_unmapped			38463	38463	38463			
N_multimapping			438275	438275	438275			
N_noFeature			2115417	4370808	2168227			
N_ambiguous			318096	4506	224587			
ENSG00000000003.15	TSPAN6	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000000005.6	TNMD	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000000419.13	DPM1	protein_coding	0	0	4	8879.35936193697	1926.7451494190864	549.1303491302118
ENSG00000000457.14	SCYL3	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000000460.17	C1orf112	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000000938.13	FGR	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000000971.16	CFH	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000001036.14	FUCA2	protein_coding	0	0	2	1898.899140655195	412.04489641191304	117.43450237423205
ENSG00000001084.13	GCLC	protein_coding	0	0	1	310.9012169255605	67.4629088926908	19.227208499656697
ENSG00000001167.14	NFYA	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000001460.18	STPG1	protein_coding	0	0	232	73035.88667509804	15848.163662346677	4516.792294819599
ENSG00000001461.17	NIPAL3	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000001497.18	LAS1L	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000001561.7	ENPP4	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000001617.12	SEMA3F	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000001626.16	CFTR	protein_coding	0	0	64	17247.856366699532	3742.6375302334936	1066.6672000002666
ENSG00000001629.10	ANKIB1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000001630.17	CYP51A1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000001631.16	KRIT1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002016.18	RAD52	protein_coding	115	0	115	68426.57540715417	14847.982481962928	4231.7365151576205
ENSG00000002079.14	MYH16	transcribed_unitary_pseudogene	0	0	1	424.82110154819736	92.18255094929592	26.272408886957574
ENSG00000002330.14	BAD	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002549.12	LAP3	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002586.20	CD99	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002586.20_PAR_Y	CD99	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002587.10	HS3ST1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002726.21	AOC1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002745.13	WNT16	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002746.15	HECW1	protein_coding	0	0	1	192.27460979293005	41.721948248095394	11.890928083964221
ENSG00000002822.15	MAD1L1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002834.18	LASP1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002919.15	SNX11	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000002933.9	TMEM176A	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003056.8	M6PR	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003096.14	KLHL13	protein_coding	1	0	1	383.6956447750939	83.25867805201337	23.729068144070087
ENSG00000003137.8	CYP26B1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003147.19	ICA1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003249.15	DBNDD1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003393.15	ALS2	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003400.15	CASP10	protein_coding	38	1	37	13076.880020602268	2837.571284392131	808.7195706966802
ENSG00000003402.20	CFLAR	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003436.16	TFPI	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003509.16	NDUFAF7	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003756.17	RBM5	protein_coding	6	6	3	776.0973315046289	168.40649285619656	47.99654808826149
ENSG00000003987.14	MTMR7	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000003989.18	SLC7A2	protein_coding	0	0	1	338.9432874717875	73.54779871438448	20.961427305508085
ENSG00000004059.11	ARF5	protein_coding	0	0	2	2936.270342426828	637.1455877668047	181.58913189045634
ENSG00000004139.14	SARM1	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004142.12	POLDIP2	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004399.13	PLXND1	protein_coding	2	0	3	841.0631016420887	182.50351015084524	52.0142564141597
ENSG00000004455.17	AK2	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004468.13	CD38	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004478.8	FKBP4	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004487.17	KDM1A	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004534.15	RBM6	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004660.15	CAMKK1	protein_coding	0	0	4	1441.8655657013214	312.87251383678694	89.16996251852088
ENSG00000004700.16	RECQL	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004766.17	VPS50	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004776.13	HSPB6	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004777.18	ARHGAP33	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004779.10	NDUFAB1	protein_coding	71	0	71	122889.93204778948	26666.065741241513	7599.939200486396
ENSG00000004799.8	PDK4	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004809.14	SLC22A16	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004838.14	ZMYND10	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004846.16	ABCB5	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004848.8	ARX	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004864.14	SLC25A13	protein_coding	178	0	178	128550.8653284845	27894.439917256943	7950.030929193362
ENSG00000004866.22	ST7	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004897.12	CDC27	protein_coding	0	0	0	0.0	0.0	0.0
ENSG00000004939.15	SLC4A1	protein_coding	0	0	0	0.0	0.0	0.0
